year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand
2011,100000,Diesel,Individual,Manual,Second Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2018,50000,Petrol,Individual,Manual,First Owner,23.84,1199.0,84.0,114,5.0,3500,Tata
2017,15000,Petrol,Individual,Manual,Second Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999.0,177.0,430,5.0,17502500,Jaguar
2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999.0,177.0,430,5.0,17502500,Jaguar
2011,43000,Petrol,Dealer,Automatic,First Owner,13.4,1997.0,135.1,190,5.0,3700,Renault
2016,70000,Diesel,Individual,Manual,Second Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
2016,30000,Petrol,Individual,Manual,Third Owner,23.01,999.0,67.0,91,5.0,4250,Renault
2018,27620,Diesel,Dealer,Manual,First Owner,22.77,1498.0,98.59,205,5.0,17503250,Ford
2017,31596,Petrol,Dealer,Manual,First Owner,17.0,1497.0,121.36,150,5.0,4500,Ford
2017,20000,Petrol,Individual,Automatic,First Owner,18.0,1497.0,117.6,145,5.0,4600,Honda
2012,60000,Diesel,Individual,Manual,Second Owner,15.1,2179.0,140.0,330,7.0,16002800,Mahindra
2015,52000,Diesel,Individual,Manual,First Owner,19.09,1405.0,69.01,135,5.0,2500,Tata
2015,80000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2013,189000,Diesel,Individual,Manual,First Owner,21.02,1248.0,88.76,200,5.0,17503000,Tata
2012,110000,Diesel,Individual,Manual,Second Owner,19.01,1461.0,108.45,248,5.0,2250,Renault
2018,8576,Petrol,Dealer,Manual,First Owner,18.7,1199.0,88.7,110,5.0,4800,Honda
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2008,93331,Petrol,Individual,Manual,Second Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2008,30000,Petrol,Individual,Manual,Second Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2017,60000,Diesel,Individual,Manual,First Owner,16.5,1493.0,70.0,195,7.0,14002200,Mahindra
2010,44500,Petrol,Dealer,Manual,First Owner,16.47,1198.0,74.0,110,5.0,3750,Volkswagen
2011,291000,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,7.0,14003400,Toyota
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2014,60000,Petrol,Individual,Manual,Second Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2017,100000,Diesel,Individual,Manual,First Owner,23.65,1248.0,88.5,200,5.0,1750,Maruti
2013,120000,Diesel,Individual,Manual,First Owner,19.09,1396.0,69.0,135,5.0,2500,Tata
2016,30000,Diesel,Individual,Manual,First Owner,27.3,1498.0,98.6,200,5.0,1750,Honda
2003,68300,Petrol,Individual,Manual,Third Owner,,,,,,,Hyundai
2012,56000,Diesel,Individual,Manual,Second Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2014,46100,Petrol,Dealer,Manual,First Owner,16.02,1373.0,93.7,130,7.0,4000,Maruti
2011,140000,Diesel,Individual,Manual,Second Owner,11.57,2179.0,138.1,320,7.0,17002700,Tata
2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999.0,177.0,430,5.0,17502500,Jaguar
2015,56975,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2013,56000,Diesel,Dealer,Automatic,First Owner,11.2,2993.0,241.0,540,4.0,2000,BMW
2015,75000,Diesel,Dealer,Manual,First Owner,19.87,1461.0,83.8,200,5.0,1750,Renault
2009,80000,Petrol,Individual,Manual,First Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2017,70000,Diesel,Individual,Manual,Second Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2016,35000,Diesel,Individual,Manual,First Owner,20.45,1461.0,83.8,200,5.0,1900,Nissan
2019,14000,Diesel,Individual,Manual,First Owner,16.5,1493.0,70.0,195,7.0,14002200,Mahindra
2004,70000,Petrol,Individual,Manual,Second Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2014,90000,Diesel,Individual,Manual,First Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2015,40000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2016,29000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2014,65204,Petrol,Trustmark Dealer,Automatic,First Owner,23.1,998.0,67.04,90,5.0,3500,Maruti
2019,20000,Petrol,Individual,Automatic,First Owner,17.4,1497.0,117.6,145,5.0,4600,Honda
2012,60000,Petrol,Individual,Manual,First Owner,19.4,1198.0,86.8,109,5.0,4500,Honda
2015,20000,Petrol,Individual,Manual,Second Owner,15.8,1499.0,110.0,140,5.0,4400,Ford
2013,50000,Petrol,Individual,Manual,Second Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2012,80000,Diesel,Individual,Manual,Fourth & Above Owner,19.09,1396.0,69.0,135,5.0,2500,Tata
2018,70000,Diesel,Individual,Manual,First Owner,20.65,1248.0,88.7,190,5.0,17503000,Tata
2015,50000,Diesel,Individual,Manual,First Owner,26.59,1248.0,74.0,190,5.0,2000,Maruti
2017,70000,Diesel,Individual,Manual,Second Owner,24.4,1120.0,71.0,180.4,5.0,17502500,Hyundai
2017,42000,Petrol,Individual,Manual,First Owner,23.84,1199.0,84.0,114,5.0,3500,Tata
2016,40000,Petrol,Dealer,Automatic,First Owner,14.8,1591.0,121.3,151,5.0,4850,Hyundai
2016,20000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2008,40000,Petrol,Individual,Manual,Fourth & Above Owner,12.85,1396.0,99.6,124,5.0,3500,Tata
2016,63000,Diesel,Dealer,Manual,First Owner,15.3,2956.0,83.8,250,9.0,10002000,Tata
2011,120000,Diesel,Individual,Manual,Second Owner,14.0,2523.0,75.0,200,8.0,14002200,Mahindra
2016,99000,Diesel,Dealer,Automatic,First Owner,21.66,1498.0,103.52,250,5.0,15002500,Skoda
2015,248000,Diesel,Individual,Manual,First Owner,24.8,1396.0,88.7,219.7,5.0,17502750,Hyundai
2017,45000,Diesel,Individual,Manual,First Owner,23.0,1498.0,98.96,205,5.0,17503250,Ford
2015,40000,Diesel,Individual,Manual,First Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
1999,60000,Petrol,Individual,Manual,Fourth & Above Owner,17.3,993.0,60.0,78,5.0,4500,Maruti
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2011,50000,Petrol,Individual,Manual,Third Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2008,40000,Diesel,Individual,Manual,First Owner,16.8,1405.0,62.0,12.5,5.0,2.500,Tata
2007,60000,Petrol,Individual,Manual,Third Owner,14.7,1150.0,76.0,11.2,5.0,4.400,Chevrolet
2015,70000,Diesel,Individual,Manual,Second Owner,27.39,1248.0,74.0,190,5.0,2000,Maruti
2015,35000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2013,25000,Diesel,Individual,Automatic,First Owner,14.84,2143.0,170.0,400,5.0,14002800,Mercedes-Benz
2007,110000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2011,97343,Diesel,Dealer,Manual,First Owner,18.8,1248.0,90.0,200,5.0,17503000,Tata
2011,80000,Diesel,Individual,Manual,Third Owner,15.1,2179.0,140.0,330,7.0,16002800,Mahindra
2012,70000,Diesel,Individual,Manual,First Owner,23.2,1248.0,73.94,190,5.0,2000,Maruti
2012,27000,Petrol,Individual,Manual,First Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2016,32000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2011,80000,Diesel,Individual,Manual,Second Owner,13.5,2179.0,115.0,277.5,5.0,17002200,Mahindra
2012,86000,Diesel,Individual,Manual,First Owner,21.12,1248.0,88.8,200,5.0,17503000,Tata
2018,25000,Petrol,Individual,Manual,First Owner,20.3,1086.0,68.0,99,5.0,4500,Hyundai
2006,100000,Petrol,Individual,Manual,Second Owner,14.0,1061.0,64.0,8.6,5.0,3.500,Maruti
2014,29340,Diesel,Individual,Manual,First Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2015,50000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2017,45000,Diesel,Individual,Manual,First Owner,17.6,2179.0,153.86,400,7.0,17502500,Tata
2017,47747,Diesel,Dealer,Manual,First Owner,28.09,1248.0,88.5,200,5.0,1750,Maruti
2019,15000,Diesel,Individual,Manual,First Owner,22.95,1248.0,74.0,190,5.0,17503000,Tata
2009,170000,Diesel,Individual,Manual,Second Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2011,100000,Diesel,Individual,Manual,Second Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2009,90000,Diesel,Individual,Manual,Second Owner,18.1,1493.0,110.0,24,5.0,1.9002.750,Hyundai
2013,120000,Petrol,Individual,Manual,First Owner,15.64,1193.0,64.1,100,5.0,2700,Tata
2014,76000,Diesel,Dealer,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2017,33019,Diesel,Dealer,Manual,First Owner,13.68,2393.0,147.8,343,7.0,14002800,Toyota
2015,110000,Diesel,Individual,Manual,Second Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2017,3564,Petrol,Individual,Manual,First Owner,23.95,998.0,67.05,90,5.0,3500,Maruti
2016,49900,Petrol,Dealer,Manual,First Owner,16.3,1797.0,147.5,177.5,5.0,4700,Hyundai
2011,120000,Diesel,Individual,Manual,Second Owner,10.5,2835.0,116.9,292,6.0,2000,Mitsubishi
2019,7000,Petrol,Individual,Manual,First Owner,21.63,998.0,67.0,90,5.0,3500,Maruti
2017,23000,Diesel,Dealer,Automatic,First Owner,17.9,2143.0,136.0,300,5.0,16003000,Mercedes-Benz
2016,70000,Petrol,Individual,Manual,Second Owner,19.44,1198.0,67.0,104,7.0,4000,Datsun
2016,66693,Petrol,Dealer,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2018,20000,Petrol,Individual,Manual,First Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2012,120000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2018,38817,Diesel,Dealer,Manual,First Owner,27.39,1248.0,74.0,190,5.0,2000,Maruti
2012,120000,LPG,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2006,120000,Diesel,Individual,Manual,Third Owner,10.5,2179.0,120.0,290,8.0,18002800,Mahindra
2011,110000,Petrol,Individual,Manual,First Owner,17.6,1496.0,88.73,132,5.0,3000,Toyota
2018,15000,Petrol,Individual,Manual,First Owner,21.1,998.0,100.5,150,5.0,17004500,Maruti
2015,136000,Diesel,Individual,Manual,First Owner,19.01,1461.0,108.45,248,5.0,2250,Renault
2011,103000,Diesel,Individual,Manual,Third Owner,20.0,1399.0,68.0,160,5.0,2000,Ford
2015,26000,Petrol,Individual,Manual,First Owner,20.73,1373.0,91.1,130,5.0,4000,Maruti
2014,72000,Diesel,Dealer,Manual,First Owner,26.0,1498.0,98.6,200,5.0,1750,Honda
2018,7800,Petrol,Individual,Manual,First Owner,20.3,1086.0,68.0,99,5.0,4500,Hyundai
2016,22000,Petrol,Individual,Manual,First Owner,17.8,1497.0,117.3,145,5.0,4600,Honda
2017,40000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2000,56194,Petrol,Individual,Manual,Fourth & Above Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2009,54000,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2015,101500,Diesel,Individual,Manual,Second Owner,21.14,1498.0,103.52,250,5.0,15002500,Skoda
2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984.0,150.0,350,5.0,15002750,Volvo
2015,55000,Diesel,Dealer,Manual,First Owner,24.4,1120.0,71.0,180.4,5.0,17502500,Hyundai
2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487.0,214.56,202,5.0,36005200,Lexus
2015,110000,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2011,110000,Diesel,Individual,Manual,Second Owner,12.05,2179.0,120.0,290,8.0,18002800,Mahindra
2017,52236,Diesel,Dealer,Manual,First Owner,15.4,2179.0,120.0,280,7.0,18002800,Mahindra
2015,38000,Petrol,Individual,Automatic,Second Owner,23.95,998.0,67.05,90,5.0,3500,Maruti
2014,126000,Diesel,Individual,Manual,First Owner,12.05,2179.0,120.0,290,7.0,18002800,Mahindra
2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179.0,147.94,320,7.0,15003000,Tata
2012,100000,Diesel,Individual,Manual,Second Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2002,120000,Diesel,Individual,Manual,First Owner,14.07,2956.0,83.1,250,7.0,16002000,Tata
2007,80000,Petrol,Individual,Manual,Second Owner,18.2,1061.0,64.0,84,5.0,3500,Maruti
2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598.0,103.5,153,5.0,3800,Skoda
2015,60000,Petrol,Individual,Manual,First Owner,23.1,998.0,67.04,90,5.0,3500,Maruti
2014,70000,Diesel,Individual,Manual,First Owner,25.2,1248.0,74.0,190,5.0,2000,Maruti
2019,10000,Diesel,Individual,Automatic,First Owner,21.5,1497.0,108.5,260,5.0,15002750,Tata
2011,120000,Diesel,Individual,Manual,First Owner,23.03,1396.0,69.0,140,5.0,18003000,Tata
2016,50000,Diesel,Individual,Manual,First Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
1999,80000,Petrol,Individual,Manual,Third Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2014,43381,Petrol,Dealer,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2016,40000,Diesel,Individual,Manual,First Owner,24.8,1396.0,88.7,219.7,5.0,17502750,Hyundai
2010,50000,Petrol,Individual,Manual,Third Owner,26.0,624.0,35.0,48,4.0,3.000500,Tata
2019,3500,Petrol,Dealer,Automatic,First Owner,18.15,998.0,118.35,171.6,5.0,15004000,Hyundai
2010,30000,Petrol,Individual,Manual,First Owner,15.6,1196.0,70.0,102,5.0,4000,Ford
2008,152500,Diesel,Individual,Manual,First Owner,17.8,1248.0,75.0,190,5.0,2000,Maruti
2018,9500,Diesel,Individual,Manual,First Owner,21.5,1497.0,108.5,260,5.0,15002750,Tata
2005,49455,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2010,90000,Diesel,Individual,Manual,Second Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2016,100000,Petrol,Individual,Manual,Third Owner,15.37,1196.0,73.0,101,7.0,3000,Maruti
2003,80000,Petrol,Individual,Manual,Third Owner,14.2,1597.0,92.0,130,5.0,2500,Ford
2012,90000,Diesel,Individual,Manual,Third Owner,19.4,1405.0,70.0,135.4,5.0,2500,Tata
2019,16500,Petrol,Dealer,Manual,First Owner,17.0,1197.0,110.0,200,5.0,20003500,Mahindra
2014,120000,Diesel,Individual,Manual,Second Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2014,65000,Diesel,Individual,Manual,Second Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2017,25000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2010,155000,Petrol,Individual,Manual,Second Owner,15.5,1586.0,103.3,145,5.0,4100,Maruti
2012,129627,Diesel,Dealer,Manual,First Owner,11.5,2982.0,171.0,343,7.0,14003400,Toyota
2012,120000,Diesel,Individual,Manual,Second Owner,20.54,1598.0,103.6,250,5.0,15002500,Volkswagen
2012,54000,Diesel,Individual,Manual,First Owner,20.0,1399.0,68.0,160,5.0,2000,Ford
2005,100000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2014,120000,Diesel,Individual,Manual,First Owner,22.3,1248.0,74.0,190,5.0,17503000,Tata
2007,120000,Diesel,Individual,Manual,Third Owner,17.2,1396.0,53.5,8.5,5.0,2.500,Tata
2015,173000,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2011,80000,Diesel,Individual,Manual,Second Owner,12.05,2179.0,120.0,290,9.0,18002800,Mahindra
2013,57000,Petrol,Individual,Manual,Second Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2015,40000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2019,60000,Petrol,Individual,Manual,First Owner,20.14,1197.0,81.86,113.75,5.0,4000,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2017,42000,Petrol,Individual,Manual,First Owner,23.84,1199.0,84.0,114,5.0,3500,Tata
2006,42500,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2017,46000,Petrol,Individual,Manual,First Owner,21.4,1197.0,83.1,115,5.0,4000,Maruti
2014,60000,Petrol,Individual,Manual,Second Owner,19.4,1198.0,86.8,109,5.0,4500,Honda
2011,100000,Diesel,Individual,Manual,First Owner,18.3,1991.0,147.9,327,5.0,2600,Chevrolet
2013,75010,Diesel,Dealer,Automatic,First Owner,13.73,1995.0,148.0,320,5.0,2000,Renault
2013,110000,Diesel,Individual,Manual,Second Owner,13.7,2179.0,138.1,320,7.0,17002700,Tata
2017,60000,Diesel,Individual,Manual,First Owner,21.38,1396.0,88.7,219.7,5.0,15002750,Hyundai
2019,20000,Diesel,Individual,Automatic,First Owner,18.0,1969.0,190.0,400,5.0,,Volvo
2011,120000,Diesel,Individual,Manual,Fourth & Above Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2020,5000,Petrol,Individual,Manual,First Owner,22.05,796.0,47.3,69,5.0,3500,Maruti
2012,80000,Petrol,Individual,Manual,Second Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2008,100000,Petrol,Individual,Manual,Third Owner,17.3,1061.0,64.0,8.6,5.0,3.500,Maruti
2013,35000,Diesel,Individual,Automatic,Second Owner,17.68,1968.0,174.33,380,5.0,17502500,Audi
2016,54000,Diesel,Individual,Manual,Second Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
2017,120000,Diesel,Individual,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2010,35000,Petrol,Individual,Automatic,Second Owner,10.93,2497.0,204.0,245,5.0,5000,Mercedes-Benz
2017,8000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2016,80000,Diesel,Individual,Manual,First Owner,26.0,1498.0,98.6,200,5.0,1750,Honda
2019,15000,Petrol,Individual,Manual,First Owner,17.0,1591.0,121.3,151,5.0,4850,Hyundai
2011,70000,Petrol,Individual,Manual,First Owner,16.36,1495.0,93.7,124.6,5.0,3500,Hyundai
2012,116000,Petrol,Individual,Manual,First Owner,15.0,1598.0,103.5,153,5.0,3800,Skoda
2014,40000,Petrol,Individual,Manual,First Owner,19.0,998.0,66.1,90,5.0,3500,Maruti
2012,120000,Diesel,Individual,Manual,Third Owner,19.09,1396.0,69.0,135,5.0,2500,Tata
2017,41000,Diesel,Dealer,Manual,First Owner,20.5,1582.0,126.2,259.87,5.0,15003000,Hyundai
2016,49900,Petrol,Dealer,Manual,First Owner,16.3,1797.0,147.5,177.5,5.0,4700,Hyundai
2015,80000,Diesel,Individual,Manual,First Owner,26.59,1248.0,74.0,190,5.0,2000,Maruti
2019,10000,Petrol,Individual,Manual,First Owner,19.0,1194.0,94.68,120,5.0,4250,Ford
2017,32331,Diesel,Individual,Manual,Second Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99,2494.0,100.6,200,7.0,12003600,Toyota
2014,26000,Petrol,Individual,Automatic,First Owner,19.34,1198.0,76.0,104,5.0,4400,Nissan
2017,60000,Diesel,Individual,Manual,Second Owner,16.55,2498.0,105.0,247,6.0,18002000,Mahindra
2019,7500,Petrol,Individual,Automatic,First Owner,21.21,1197.0,81.8,113,5.0,4200,Maruti
2015,170000,Diesel,Individual,Manual,First Owner,12.99,2494.0,100.6,200,7.0,14003400,Toyota
2014,100000,Petrol,Individual,Manual,First Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2015,50000,Diesel,Individual,Manual,First Owner,12.99,2494.0,100.6,200,8.0,12003600,Toyota
2015,126000,Diesel,Individual,Manual,First Owner,21.19,1396.0,88.73,219.66,5.0,15002750,Hyundai
2009,214000,Petrol,Individual,Manual,Second Owner,13.9,1599.0,103.2,14.9,5.0,3.000,Hyundai
2014,110000,Diesel,Individual,Manual,Second Owner,26.0,1498.0,98.6,200,5.0,1750,Honda
2009,56000,Petrol,Dealer,Manual,Second Owner,,,,,,,Hyundai
2009,70000,Petrol,Individual,Manual,Third Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2018,35000,Petrol,Individual,Manual,First Owner,20.3,1199.0,84.0,114,5.0,3500,Tata
2018,5000,Petrol,Individual,Manual,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2005,140000,Petrol,Individual,Manual,Second Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2003,120000,Diesel,Individual,Manual,Second Owner,10.5,2179.0,120.0,290,7.0,18002800,Mahindra
2017,55000,Petrol,Individual,Manual,First Owner,20.85,1197.0,83.14,115,5.0,4000,Maruti
2009,105000,Petrol,Individual,Automatic,Second Owner,12.9,1799.0,130.0,172,5.0,4300,Honda
2016,20000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2012,120000,Diesel,Individual,Manual,Second Owner,19.0,1405.0,71.0,135,5.0,,Tata
2013,44500,Diesel,Individual,Manual,Second Owner,20.46,1461.0,83.8,200,5.0,1900,Renault
2017,32000,Diesel,Dealer,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2015,110000,Diesel,Individual,Manual,First Owner,21.64,1461.0,84.8,200,5.0,2000,Renault
2017,20000,Diesel,Individual,Manual,First Owner,14.1,2179.0,147.94,320,7.0,15003000,Tata
2018,17000,Diesel,Individual,Manual,First Owner,23.0,1498.0,98.96,205,5.0,17503250,Ford
2016,49600,Diesel,Individual,Manual,Second Owner,25.32,1198.0,77.0,190,6.0,17502250,Mahindra
2016,13500,Petrol,Individual,Manual,First Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2016,46000,Diesel,Dealer,Automatic,First Owner,18.25,1968.0,187.74,400,5.0,17503000,Audi
2011,90000,Diesel,Individual,Manual,Second Owner,20.0,1399.0,68.0,160,5.0,2000,Ford
2014,139000,Diesel,Individual,Automatic,First Owner,11.79,2179.0,120.0,290,8.0,18002800,Mahindra
2017,77524,Diesel,Dealer,Manual,First Owner,22.7,1498.0,89.84,204,5.0,20002750,Ford
2013,37500,Diesel,Individual,Manual,Second Owner,20.77,1248.0,88.8,200,7.0,1750,Maruti
2015,40000,Petrol,Dealer,Manual,First Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2013,120000,Diesel,Individual,Manual,First Owner,21.64,1461.0,84.8,200,5.0,2000,Renault
2018,22000,Diesel,Individual,Manual,First Owner,21.03,1461.0,65.0,160,5.0,2000,Mahindra
2010,70000,Petrol,Individual,Manual,Third Owner,14.7,1150.0,76.0,11.2,5.0,4.400,Chevrolet
2016,60000,Petrol,Individual,Manual,Second Owner,20.85,1197.0,83.14,115,5.0,4000,Maruti
2014,78000,Diesel,Dealer,Manual,Second Owner,15.05,2179.0,147.9,320,7.0,15003000,Tata
2012,31000,Petrol,Individual,Manual,First Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2015,72000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2017,90000,Petrol,Individual,Manual,First Owner,15.37,1196.0,73.0,101,5.0,3000,Maruti
2017,68000,Petrol,Individual,Manual,Second Owner,23.84,1199.0,84.0,114,5.0,3500,Tata
2011,172000,Diesel,Individual,Manual,Second Owner,17.88,1396.0,52.8,85,5.0,2500,Tata
2017,36000,Diesel,Dealer,Manual,First Owner,13.68,2393.0,147.8,343,8.0,14002800,Toyota
2015,91000,Diesel,Individual,Manual,Third Owner,24.4,1120.0,71.0,180.4,5.0,17502500,Hyundai
2017,65000,Petrol,Individual,Manual,Second Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2013,20000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2011,28100,Petrol,Individual,Manual,First Owner,,,,,,,Toyota
2017,7000,Petrol,Dealer,Automatic,Second Owner,14.53,1794.0,138.1,173,5.0,4000,Toyota
2013,212000,Diesel,Individual,Manual,First Owner,21.64,1461.0,84.8,200,5.0,2000,Nissan
2010,80000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
1999,65000,Petrol,Individual,Manual,Fourth & Above Owner,15.9,1298.0,85.0,110,5.0,4500,Maruti
2016,80000,Petrol,Individual,Manual,Second Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2012,50000,Petrol,Individual,Manual,First Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995.0,190.0,400,5.0,17502500,BMW
2018,30000,Diesel,Individual,Manual,First Owner,25.5,1498.0,98.6,200,5.0,1750,Honda
2016,80000,Diesel,Individual,Automatic,First Owner,10.91,3198.0,197.0,470,7.0,17502500,Ford
2015,60000,Petrol,Individual,Manual,First Owner,25.4,624.0,37.48,51,4.0,4000500,Tata
2018,60000,Petrol,Individual,Manual,First Owner,18.15,1198.0,82.0,115,6.0,35003600,Mahindra
2017,37000,Diesel,Dealer,Automatic,First Owner,13.5,2987.0,254.79,620,5.0,16002400,Mercedes-Benz
2018,35000,Petrol,Individual,Manual,First Owner,20.3,1199.0,84.0,114,5.0,3500,Tata
2016,30000,Diesel,Individual,Manual,First Owner,24.0,1120.0,70.0,160,5.0,15002750,Hyundai
2018,44000,Diesel,Individual,Automatic,First Owner,17.01,1582.0,126.2,259.9,5.0,19002750,Hyundai
2011,105000,Diesel,Individual,Manual,Second Owner,21.9,1396.0,90.0,22.4,5.0,,Hyundai
2016,42163,Diesel,Dealer,Automatic,Second Owner,11.36,2755.0,171.5,360,7.0,12003400,Toyota
2007,73257,Petrol,Individual,Manual,First Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2009,70000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2017,50000,Diesel,Individual,Manual,First Owner,27.3,1498.0,98.6,200,5.0,1750,Honda
2017,40000,Petrol,Individual,Automatic,First Owner,19.0,1199.0,88.7,110,5.0,4800,Honda
2016,65000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2016,120000,Diesel,Individual,Manual,Third Owner,26.59,1248.0,74.0,190,5.0,2000,Maruti
